Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1
1,52,1,0,5,3,3,0,36,6,4,4,5395.0,2084,3311.0,0.798,4689,69,0.725
1,58,1,2,6,0,2,0,36,6,1,1,1490.0,1069,421.0,0.84,3790,85,0.889
1,42,1,4,2,0,3,0,35,3,2,2,18274.0,1623,16651.0,0.681,3886,81,0.8
1,62,0,0,3,3,1,0,49,4,1,1,4409.0,785,3624.0,0.838,4160,61,0.649
1,45,1,5,5,2,3,0,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7
1,53,1,1,5,3,0,0,47,4,2,2,20783.0,1257,19526.0,0.724,3819,76,0.617
1,53,0,2,6,2,1,0,43,3,4,4,6188.0,2517,3671.0,0.713,1997,43,1.048
1,50,1,3,5,2,0,0,36,5,3,4,27876.0,557,27319.0,0.768,4654,88,0.66
1,44,0,2,4,1,4,0,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0
0,40,1,3,3,1,3,0,36,2,3,4,29149.0,0,29149.0,0.615,2106,56,0.697
0,55,0,2,2,3,4,0,50,4,4,3,1438.3,0,1438.3,0.639,1785,33,0.32
1,50,0,1,5,1,4,0,33,6,4,4,3160.0,1180,1980.0,1.0,3740,68,0.7
1,38,0,2,3,2,1,0,25,6,2,3,1438.3,0,1438.3,0.783,3990,75,0.596
1,45,1,0,2,1,2,0,40,4,3,3,1438.3,0,1438.3,0.555,4869,66,0.737
0,40,0,3,6,1,4,0,28,2,3,3,1535.0,0,1535.0,0.544,1921,41,0.464
1,55,0,2,0,2,1,0,35,4,4,4,1438.3,696,742.3,0.888,4307,76,0.9
1,49,0,5,5,1,4,0,36,6,2,4,2331.0,1798,533.0,0.847,4061,66,0.692
1,43,0,1,3,2,1,0,36,5,2,1,8156.0,0,8156.0,0.663,3992,73,0.553
1,47,0,3,6,3,4,0,34,4,2,1,8109.0,541,7568.0,0.958,3609,77,0.604
1,43,0,3,6,3,4,0,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667
0,48,0,4,0,1,4,0,36,2,3,2,5997.0,0,5997.0,0.406,1457,42,0.5
1,51,1,2,2,1,2,0,32,6,3,4,10824.0,0,10824.0,0.962,3700,73,0.738
1,47,1,2,5,1,2,0,36,4,1,2,9300.0,769,8531.0,0.68,3651,67,0.718
1,51,0,2,3,2,1,0,32,4,1,2,5351.0,0,5351.0,0.763,4596,78,0.5
1,49,0,4,0,2,4,0,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543
1,53,0,1,2,2,4,0,46,6,4,4,2266.0,0,2266.0,0.565,3634,66,0.65
1,55,1,3,5,2,3,0,46,4,2,3,13598.0,852,12746.0,0.785,4047,76,0.81
0,46,0,1,4,1,1,0,38,3,2,2,1803.0,0,1803.0,0.415,1979,37,0.321
1,50,0,3,3,1,4,0,31,3,1,4,6292.0,0,6292.0,0.515,3687,74,0.644
1,65,1,1,2,2,5,0,56,4,3,3,23566.0,1670,21896.0,0.735,3129,79,0.837
1,51,0,4,5,2,4,0,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0
1,46,1,3,3,1,3,0,27,4,2,3,4964.0,2316,2648.0,0.793,3279,66,0.941
1,42,1,1,2,3,2,0,32,5,3,2,3741.0,0,3741.0,0.959,4402,55,0.833
1,49,0,3,3,2,5,3,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758
1,40,1,3,6,1,3,0,36,6,2,2,5014.0,1887,3127.0,0.806,4391,66,0.571
1,45,0,4,3,1,4,0,34,6,4,1,2484.0,1543,941.0,0.703,3802,68,0.447
1,65,1,1,2,2,4,0,56,5,3,2,7636.0,0,7636.0,0.801,3880,67,0.811
1,46,1,4,2,2,3,0,35,6,3,3,11096.0,0,11096.0,0.881,3949,69,0.683
1,47,0,3,5,1,5,0,42,4,1,4,25027.0,1501,23526.0,1.063,3357,62,0.771
1,44,1,3,4,1,0,0,35,3,4,1,27391.0,587,26804.0,0.821,2862,56,1.24
0,58,0,1,5,0,5,0,54,3,5,3,3266.0,859,2407.0,0.74,2151,46,0.438
0,50,1,1,2,0,2,0,44,3,4,3,7050.0,1008,6042.0,0.639,2176,39,0.56
1,54,0,0,3,1,4,0,45,5,2,2,2704.0,789,1915.0,1.039,4839,92,0.769
1,40,1,3,5,0,3,0,25,4,3,4,11721.0,1175,10546.0,0.779,4187,73,0.825
1,49,0,4,6,0,4,0,36,4,3,1,2432.0,0,2432.0,1.293,4340,76,0.767
0,39,0,0,6,1,1,3,34,3,0,3,15142.0,0,15142.0,0.761,2458,41,0.577
1,51,0,3,0,1,4,0,36,6,2,2,1936.0,0,1936.0,0.705,4072,72,0.756
1,64,0,0,5,2,4,0,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548
1,43,0,4,3,3,4,0,39,3,3,3,2786.0,1793,993.0,0.803,3646,68,0.659
1,38,0,2,2,2,5,0,30,4,1,4,19595.0,610,18985.0,0.582,4079,65,0.585
1,44,1,2,6,1,2,0,34,4,4,4,3828.0,1146,2682.0,0.681,4558,90,0.636
1,46,1,3,2,1,3,0,37,3,1,4,4786.0,0,4786.0,0.789,4347,69,0.683
1,44,1,2,3,2,3,0,36,5,3,0,22143.0,730,21413.0,0.871,4263,62,0.632
1,44,1,4,1,0,3,0,34,5,1,4,7150.0,1887,5263.0,0.455,3636,69,0.643
1,63,1,1,6,2,2,3,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688
0,40,1,4,4,1,2,0,35,3,4,3,20178.0,1553,18625.0,0.324,1735,44,0.375
1,46,0,2,6,1,4,0,36,5,2,3,5258.0,1994,3264.0,0.725,3972,73,0.587
0,47,0,3,6,1,4,0,34,3,3,2,1561.0,0,1561.0,0.502,1947,28,0.556
1,43,1,3,3,2,2,0,30,6,2,4,11550.0,1505,10045.0,1.034,3891,76,0.9
0,58,1,1,2,2,0,0,36,2,3,4,28618.0,0,28618.0,0.685,1712,41,0.414
1,47,1,4,0,3,2,0,35,4,2,3,6623.0,1823,4800.0,0.811,2293,47,0.567
0,49,1,1,2,2,0,0,36,3,4,3,8136.0,2517,5619.0,0.674,2179,40,0.429
1,42,1,3,3,1,0,0,36,3,1,2,19156.0,1353,17803.0,1.41,3547,61,0.649
1,55,0,1,3,2,4,0,36,5,2,3,7982.0,897,7085.0,0.778,4387,71,0.511
0,45,0,2,2,2,5,0,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536
1,60,0,1,4,2,1,0,50,4,1,2,4606.0,0,4606.0,0.857,4181,63,1.032
1,48,0,4,2,2,4,0,35,6,3,2,2005.0,1143,862.0,0.824,4311,70,0.591
1,50,1,3,3,2,1,0,31,5,3,3,9949.0,1597,8352.0,0.659,3776,83,0.596
0,41,0,2,5,2,4,0,36,2,2,3,2892.0,2517,375.0,0.777,2257,48,0.714
1,51,0,4,5,3,4,0,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.744
1,47,1,3,2,2,2,0,36,5,4,3,1896.0,1119,777.0,0.671,4028,76,0.767
1,47,1,2,5,2,2,0,40,5,2,4,3569.0,1030,2539.0,1.09,4612,75,0.923
1,41,0,2,2,3,1,0,29,6,2,3,4663.0,0,4663.0,0.892,3831,81,0.761
1,55,0,3,2,2,5,0,44,6,6,3,2553.0,1823,730.0,0.574,3853,69,0.683
1,38,1,3,2,2,1,0,31,3,1,3,5362.0,1110,4252.0,0.651,3548,69,0.5
1,41,0,3,2,1,4,0,36,6,6,4,2873.0,1247,1626.0,0.889,3943,80,0.702
1,40,1,2,0,1,3,0,36,3,4,3,7840.0,0,7840.0,0.726,4062,71,0.578
1,43,0,2,2,1,4,0,35,3,3,2,2209.0,0,2209.0,0.749,4419,68,0.619
1,36,0,2,0,1,4,0,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.571
1,48,0,5,4,1,4,0,40,3,3,3,1438.3,665,773.3,0.75,4100,84,0.615
1,41,0,4,2,1,1,0,33,6,3,2,6230.0,1173,5057.0,0.607,3769,77,0.54
1,47,0,4,2,3,1,0,29,6,1,3,2636.0,1589,1047.0,0.864,3858,70,0.522
1,44,1,3,3,1,3,0,36,3,3,2,22243.0,1377,20866.0,0.567,3200,91,0.717
1,50,0,2,6,0,4,0,36,3,2,4,2855.0,527,2328.0,0.678,3645,69,0.605
1,46,0,3,2,1,4,0,35,3,3,4,7578.0,1794,5784.0,0.62,5328,78,0.625
1,47,0,1,3,2,5,0,40,5,4,4,8440.0,2087,6353.0,0.804,4161,74,0.644
1,53,1,1,2,1,3,0,40,4,3,3,4186.0,0,4186.0,0.888,4590,69,0.816
1,44,1,4,0,2,3,0,34,4,4,3,22074.0,0,22074.0,1.199,4406,80,0.739
0,46,1,2,1,1,3,0,29,1,2,5,17667.0,0,17667.0,0.569,1775,42,0.556
1,39,1,4,2,1,0,0,28,3,2,3,26548.0,1829,24719.0,0.685,3450,83,1.024
1,51,1,2,2,2,2,0,40,4,3,0,3532.0,764,2768.0,0.681,4066,74,0.574
1,45,0,4,3,2,5,0,35,3,4,2,8795.0,2517,6278.0,0.625,4552,81,0.588
1,49,0,4,2,2,4,0,42,4,3,4,2162.0,1882,280.0,0.934,3825,70,0.75
0,47,1,4,5,2,0,0,37,3,2,6,34516.0,1126,33390.0,0.575,1736,35,0.4
1,53,0,4,2,2,5,1,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604
0,44,1,1,0,0,3,3,39,2,3,2,34516.0,2361,32155.0,0.529,1853,36,0.385
1,41,1,3,4,0,0,0,29,6,1,3,3491.0,2506,985.0,0.873,4855,79,0.58
1,52,0,3,2,0,4,0,41,3,3,4,6060.0,1687,4373.0,0.563,3953,65,0.711
1,48,0,3,2,0,5,0,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617
0,48,1,4,0,1,3,0,32,5,2,3,25190.0,0,25190.0,0.467,1533,41,0.323
1,50,1,4,0,0,2,0,44,4,2,3,13911.0,2160,11751.0,0.73,2204,60,0.667
1,51,1,1,3,2,2,0,36,6,4,4,2281.0,1751,530.0,0.761,4241,76,0.854
1,43,1,3,2,2,2,0,35,3,3,2,5652.0,548,5104.0,0.647,3710,70,0.458
0,44,0,3,6,2,4,0,36,3,2,2,1606.0,1578,28.0,0.85,2418,44,0.467
1,45,0,3,2,1,5,0,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.829
1,40,1,3,2,1,2,0,36,4,4,4,2223.0,597,1626.0,0.572,3331,67,0.675
1,48,1,4,4,1,1,0,29,6,1,2,2916.0,1074,1842.0,0.774,4020,84,0.68
1,45,1,2,6,1,0,0,40,4,4,4,16476.0,1374,15102.0,0.459,4717,71,0.69
1,44,0,2,2,1,4,0,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588
1,42,1,1,5,0,2,0,30,3,2,2,18570.0,1892,16678.0,0.748,4036,78,0.773
0,54,0,4,2,2,4,3,36,3,2,3,13626.0,0,13626.0,0.411,1711,30,0.25
1,29,0,2,6,2,4,0,21,4,3,2,2298.0,0,2298.0,0.776,4814,88,0.63
1,40,0,3,0,1,5,0,36,4,2,4,9191.0,1666,7525.0,0.815,4275,83,0.766
1,58,0,2,3,2,4,0,50,4,3,4,1438.3,818,620.3,0.917,4196,71,1.088
1,50,0,1,1,1,5,0,37,6,4,3,4181.0,0,4181.0,0.912,3057,54,0.688
1,48,1,3,0,1,1,0,35,3,1,3,2592.0,0,2592.0,0.767,4177,85,0.771
1,51,0,3,3,1,4,0,40,6,3,3,7540.0,773,6767.0,0.688,4755,58,0.706
1,43,0,3,0,0,4,0,31,6,4,3,1477.0,0,1477.0,0.756,4802,82,0.864
1,58,0,0,5,2,4,0,48,6,2,4,2628.0,1542,1086.0,0.93,4335,76,0.727
1,46,1,1,2,2,3,0,41,4,2,3,8916.0,0,8916.0,0.631,2773,62,0.676
1,52,0,1,4,1,5,0,42,5,1,2,1481.0,0,1481.0,0.698,4435,67,0.718
1,44,0,1,5,3,4,0,39,4,2,1,1555.0,0,1555.0,0.583,3811,65,0.711
0,45,1,3,5,1,4,0,39,3,3,4,8580.0,1636,6944.0,0.393,1880,37,0.233
1,48,0,4,2,1,1,3,43,3,1,0,21163.0,2517,18646.0,0.569,1732,35,0.458
1,39,0,0,2,1,4,0,36,3,3,3,2936.0,0,2936.0,0.842,4876,74,0.542
1,56,0,1,2,1,4,0,51,3,3,4,1438.3,0,1438.3,0.798,3877,70,0.556
0,54,1,2,2,2,2,3,45,2,3,2,30540.0,0,30540.0,0.602,1980,36,0.8
1,47,1,5,3,1,2,0,38,4,1,2,7357.0,1069,6288.0,0.77,3943,64,0.641
1,44,0,4,5,1,4,3,36,6,3,0,11879.0,0,11879.0,0.735,3490,62,0.938
1,52,1,3,5,1,3,0,40,4,1,3,21877.0,1073,20804.0,0.908,3283,56,1.0
1,42,1,3,3,2,2,0,35,4,3,3,7255.0,0,7255.0,0.9,3148,62,0.824
1,55,0,2,3,2,4,0,36,2,1,2,6394.0,0,6394.0,0.656,3470,69,0.917
0,49,1,2,3,0,3,0,36,4,2,4,34516.0,2517,31999.0,0.376,1789,48,0.455
1,38,1,5,0,2,2,0,25,4,3,0,5597.0,1118,4479.0,0.753,4599,89,0.648
1,42,1,4,2,2,3,0,33,4,2,2,32535.0,0,32535.0,0.792,4374,79,0.795
0,38,0,4,2,2,4,0,26,2,2,2,4391.0,1933,2458.0,0.579,1849,36,0.385
1,46,1,4,3,3,1,0,41,6,1,2,8738.0,1172,7566.0,0.65,3121,60,0.395
1,42,0,2,1,1,4,0,32,6,6,0,1592.0,0,1592.0,0.745,4172,70,0.75
1,65,1,0,1,2,4,0,52,3,3,4,3675.0,0,3675.0,0.664,3798,53,0.472
0,48,1,4,3,2,0,0,39,3,4,4,24593.0,0,24593.0,0.777,2084,31,0.55
1,55,0,2,0,3,5,0,41,6,2,2,7613.0,0,7613.0,0.68,4268,69,0.725
0,45,1,4,6,1,0,0,31,1,4,3,26107.0,0,26107.0,0.55,1697,47,0.424
0,53,0,1,2,2,4,0,36,3,2,4,4287.0,0,4287.0,0.294,1635,41,0.242
1,57,1,1,2,2,2,0,44,3,3,2,9843.0,1273,8570.0,0.563,3677,66,0.571
1,50,1,2,3,1,2,0,32,3,1,3,10733.0,783,9950.0,0.732,3910,66,0.65
1,41,1,3,2,2,3,0,30,3,2,0,3460.0,955,2505.0,0.644,3642,69,0.769
1,46,0,2,0,2,4,0,36,6,1,4,1996.0,1544,452.0,0.919,3760,69,0.683
1,49,1,2,3,1,2,0,38,5,2,1,5536.0,756,4780.0,0.635,3918,70,0.628
1,31,0,0,2,0,5,0,26,3,3,3,1469.0,0,1469.0,0.915,4331,89,0.935
1,54,1,2,4,2,0,0,45,3,1,4,5597.0,0,5597.0,0.596,4844,58,0.871
0,51,0,3,0,2,4,0,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.333
1,52,1,4,5,1,2,0,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684
1,43,1,3,2,2,4,0,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647
1,44,1,3,3,2,3,0,35,3,3,4,18358.0,1044,17314.0,0.524,3920,85,0.491
1,44,1,0,3,2,1,0,33,5,1,3,2337.0,1442,895.0,0.659,3945,65,0.548
0,51,1,3,3,1,2,0,31,3,3,3,8989.0,0,8989.0,0.47,2031,53,1.038
1,51,0,2,5,1,4,0,43,6,2,3,2124.0,1426,698.0,0.966,3210,52,0.733
1,55,0,3,2,2,4,0,48,4,3,2,3968.0,1374,2594.0,0.703,4641,65,0.711
1,42,1,3,3,3,1,0,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865
1,53,1,3,5,0,2,0,33,4,2,2,13513.0,1495,12018.0,0.505,3503,68,0.511
1,43,1,3,2,2,3,0,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.673
1,51,1,1,2,2,2,0,43,5,2,4,9619.0,1731,7888.0,0.712,3690,76,0.52
1,56,1,3,3,2,3,0,44,5,2,0,19030.0,912,18118.0,0.894,4137,72,0.532
1,44,0,4,6,1,4,0,36,4,1,4,2107.0,0,2107.0,0.975,4007,82,0.952
1,55,0,1,2,2,4,0,42,6,3,2,2517.0,1257,1260.0,0.834,4528,75,0.786
1,41,0,4,2,1,1,0,36,3,2,3,3179.0,1229,1950.0,0.781,4337,82,1.05
1,48,0,3,6,0,4,0,36,5,1,4,3968.0,935,3033.0,0.649,4128,72,0.674
1,45,1,3,2,0,2,0,35,6,3,2,5065.0,1362,3703.0,0.68,3555,75,0.471
0,65,0,0,0,2,4,3,56,3,4,3,10885.0,1758,9127.0,0.8,2291,39,0.773
0,46,1,3,0,1,3,0,26,6,2,3,1438.3,864,574.3,0.766,2299,40,0.481
1,52,1,0,2,2,2,0,46,4,2,4,10817.0,1142,9675.0,0.722,3889,60,0.818
1,65,0,0,0,0,5,0,56,5,2,3,13666.0,0,13666.0,0.808,3998,70,1.0
1,49,1,3,0,1,3,0,37,5,1,2,2149.0,1796,353.0,0.628,5228,93,0.661
0,50,0,2,2,1,1,0,40,3,1,4,7191.0,0,7191.0,0.565,1654,30,0.579
1,52,0,2,6,2,4,0,45,5,2,2,2155.0,1219,936.0,0.805,4295,77,0.791
1,42,0,3,6,1,5,0,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717
1,50,0,1,3,1,4,0,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6
1,27,0,0,2,1,4,0,17,4,2,2,2042.0,1567,475.0,0.744,5146,78,0.733
0,37,0,2,2,2,4,0,36,2,3,0,1610.0,0,1610.0,0.889,2729,45,0.406
1,42,0,2,4,3,4,0,31,3,2,2,3809.0,1165,2644.0,0.634,2306,46,0.643
1,43,0,3,6,3,4,0,24,6,1,4,5544.0,1095,4449.0,0.572,3829,55,0.964
1,37,0,1,5,2,4,0,28,6,3,4,2388.0,1708,680.0,0.903,4539,89,0.745
1,49,0,4,3,1,4,0,42,4,1,4,2473.0,1263,1210.0,0.71,4597,80,0.6
1,42,1,3,5,1,1,0,32,3,3,2,13103.0,1809,11294.0,0.724,4323,72,0.5
1,48,0,5,3,2,1,0,42,5,1,2,2465.0,1128,1337.0,0.613,4030,86,0.483
1,52,0,2,2,2,1,0,33,5,2,2,6081.0,989,5092.0,1.222,4451,70,0.429
1,45,1,2,6,2,2,0,30,3,1,3,21815.0,0,21815.0,0.807,3904,72,1.118
1,49,1,1,3,1,3,3,37,4,3,2,34516.0,2386,32130.0,0.698,3924,65,0.512
0,38,1,3,0,2,1,0,19,1,2,4,3458.0,321,3137.0,0.586,2256,40,0.29
1,50,0,0,3,2,1,0,39,5,3,2,8264.0,2057,6207.0,0.821,4240,73,0.587
0,65,0,0,5,2,4,0,50,3,4,4,1697.0,377,1320.0,1.048,2799,49,0.485
1,50,1,3,0,2,1,0,36,3,2,2,3069.0,1881,1188.0,1.111,2909,58,1.522
0,46,1,2,0,2,3,0,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6
1,43,1,4,3,2,2,0,36,4,3,3,4983.0,1355,3628.0,0.66,1939,30,0.5
1,42,1,4,2,1,0,0,24,3,2,3,3103.0,1783,1320.0,0.479,4792,69,0.643
1,45,0,3,3,2,1,0,36,3,1,1,1663.0,1112,551.0,0.588,2978,61,0.906
1,55,0,0,2,2,4,0,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843
1,50,0,4,4,1,5,0,41,6,3,4,18178.0,0,18178.0,0.744,3445,76,0.767
1,50,1,3,2,2,2,0,42,4,2,3,14782.0,1020,13762.0,0.683,3206,54,0.8
1,54,0,3,5,2,1,0,41,3,1,3,2488.0,2196,292.0,0.733,4361,75,0.63
1,45,0,2,2,2,5,0,36,4,1,1,1785.0,0,1785.0,0.649,4964,82,0.907
1,45,0,4,3,0,1,0,31,5,2,4,4701.0,1170,3531.0,0.547,4136,77,0.604
1,39,0,2,2,1,4,0,28,4,3,0,1438.3,0,1438.3,1.017,4089,73,0.872
1,45,0,3,3,1,4,0,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684
1,52,0,0,0,1,1,0,45,4,2,1,4597.0,1905,2692.0,0.906,4932,67,0.914
1,33,0,1,2,1,4,0,21,5,3,2,2591.0,2340,251.0,0.608,4730,82,0.708
1,40,1,2,2,1,1,0,36,5,2,2,2494.0,1492,1002.0,0.744,3407,61,0.694
1,61,1,1,5,2,1,0,36,6,1,1,5039.0,1352,3687.0,0.797,3300,68,0.545
0,48,1,5,3,1,1,0,39,3,3,1,7897.0,157,7740.0,0.699,2270,46,0.394
1,50,1,2,2,3,2,0,38,5,3,3,4772.0,1770,3002.0,0.545,4054,72,0.674
1,35,0,0,6,1,4,0,24,5,3,1,3436.0,2493,943.0,0.824,5211,90,0.765
1,50,0,1,2,2,1,0,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675
1,53,1,3,2,2,3,0,46,5,2,3,9065.0,1548,7517.0,0.872,4030,73,0.78
1,49,1,1,6,2,3,0,36,6,3,4,34516.0,0,34516.0,0.665,2512,45,0.324
1,45,1,3,2,3,2,0,35,3,3,3,10290.0,753,9537.0,0.858,4326,81,0.761
1,52,0,2,0,3,4,0,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529
1,40,1,3,6,1,0,3,30,6,3,2,34516.0,964,33552.0,0.521,2922,71,0.775
1,45,0,4,1,1,4,0,36,5,1,2,3240.0,1775,1465.0,0.754,4200,67,0.675
1,50,0,1,4,2,4,0,39,4,2,2,1438.3,851,587.3,0.983,4379,64,0.829
1,51,0,2,6,1,4,0,39,3,1,2,6462.0,2517,3945.0,0.842,4156,77,0.833
1,60,0,1,2,2,5,0,36,6,1,3,4408.0,1201,3207.0,0.77,4157,71,0.651
0,50,0,2,5,1,1,0,36,1,3,1,1438.3,458,980.3,0.613,1863,42,0.312
0,46,0,4,5,1,4,0,36,3,3,3,1438.3,0,1438.3,0.346,1517,38,0.407
0,50,0,2,6,1,5,0,39,3,2,1,1773.0,0,1773.0,0.228,1764,30,0.111
1,52,1,3,5,2,3,0,46,4,1,2,4555.0,0,4555.0,1.031,3646,66,1.2
1,54,1,4,2,2,3,0,36,4,2,3,30666.0,1046,29620.0,0.801,3709,66,0.886
1,53,1,2,0,2,3,0,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.974
1,53,1,1,2,2,0,0,38,4,3,3,1891.0,922,969.0,0.812,3822,69,0.533
1,40,1,4,5,1,0,0,24,4,2,2,16634.0,1946,14688.0,0.926,3455,72,1.0
1,50,0,1,2,1,5,0,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674
1,45,1,1,0,3,0,0,32,3,1,3,3304.0,1370,1934.0,0.954,3914,70,0.667
1,40,0,3,2,1,1,0,20,5,2,2,6247.0,1508,4739.0,1.01,5158,68,0.447
1,36,1,3,5,1,1,0,25,6,2,4,3645.0,2517,1128.0,0.749,4142,74,0.644
1,62,1,0,3,2,5,0,36,3,3,3,21329.0,2119,19210.0,0.644,4206,75,1.027
1,35,0,3,2,1,1,0,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596
1,47,0,2,3,2,4,0,35,4,2,3,2262.0,0,2262.0,0.806,4113,83,0.627
1,40,1,4,6,3,4,0,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864
1,45,0,4,0,1,4,0,36,5,2,3,4187.0,2199,1988.0,0.908,4647,81,0.884
0,48,1,2,3,1,3,0,32,1,2,4,16362.0,2268,14094.0,0.841,2228,37,0.85
1,59,1,1,2,2,0,0,53,6,2,2,34516.0,0,34516.0,0.711,4333,70,0.628
1,44,1,4,0,1,2,0,28,4,2,2,2748.0,878,1870.0,0.633,3383,67,0.558
1,38,1,3,4,1,3,0,32,3,2,3,5242.0,470,4772.0,0.805,4306,77,0.604
1,43,1,5,2,1,2,0,35,4,3,0,21585.0,986,20599.0,0.631,3789,70,0.75
1,31,0,0,2,1,5,0,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521
1,50,0,3,1,2,4,0,39,6,1,3,9966.0,0,9966.0,0.966,4401,60,1.069
1,45,0,2,3,2,5,0,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966
1,45,1,5,3,1,2,0,37,3,1,3,15626.0,1148,14478.0,1.028,3386,65,0.711
0,47,1,5,3,2,3,0,37,3,4,4,18800.0,2517,16283.0,0.482,1575,23,0.211
1,49,1,4,2,2,3,0,36,5,1,3,1963.0,1516,447.0,0.872,4150,75,0.744
0,43,0,3,5,1,4,0,30,1,3,4,4579.0,1506,3073.0,0.443,1915,44,0.375
1,43,1,1,2,2,2,3,31,4,3,3,25824.0,1170,24654.0,0.684,3101,73,0.78
1,48,1,4,1,3,3,0,40,3,2,2,3429.0,1268,2161.0,0.703,4422,64,1.783
0,59,1,1,5,2,1,3,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412
1,47,0,2,6,2,4,0,32,6,1,3,2493.0,831,1662.0,0.581,4274,68,0.581
1,48,1,2,6,1,3,0,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769
0,53,0,3,2,2,1,0,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433
0,53,0,2,2,2,1,0,36,2,3,2,2121.0,0,2121.0,0.618,1464,32,0.778
1,40,0,2,6,1,4,0,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775
0,42,0,3,1,2,4,0,18,5,3,4,8668.0,0,8668.0,0.275,1402,38,0.31
1,50,1,2,3,1,2,0,43,6,3,4,21869.0,950,20919.0,0.866,4233,71,0.775
1,45,0,4,2,3,4,0,34,5,4,2,2480.0,1890,590.0,0.652,4114,66,0.737
1,49,1,3,3,2,2,0,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787
1,55,0,2,0,1,4,0,45,5,2,4,1850.0,942,908.0,0.757,4134,78,0.625
1,46,0,1,5,0,4,0,36,5,3,3,2483.0,2049,434.0,0.69,4421,74,0.51
1,40,0,4,6,1,4,0,30,6,3,2,2925.0,1447,1478.0,0.563,4455,77,0.604
0,49,0,3,1,1,4,0,29,3,4,2,7066.0,0,7066.0,0.479,1695,38,0.31
1,48,1,4,3,1,1,0,40,5,1,2,2514.0,2251,263.0,0.852,3942,65,0.625
1,50,1,0,5,1,2,0,46,4,1,3,3640.0,659,2981.0,0.938,3756,70,0.842
0,50,0,2,4,1,1,0,36,3,2,3,5527.0,1120,4407.0,0.442,2281,37,0.48
1,45,1,2,0,1,3,0,36,6,1,3,31625.0,0,31625.0,0.559,4503,77,0.674
1,57,1,2,3,2,3,0,52,6,3,4,32409.0,0,32409.0,0.943,4218,66,0.571
1,44,1,2,6,2,2,0,30,6,2,2,9827.0,600,9227.0,0.477,2840,63,0.537
1,50,0,1,2,1,4,0,38,4,1,3,2623.0,1714,909.0,0.807,5237,76,0.81
1,42,1,2,3,3,1,0,37,6,2,3,2993.0,2249,744.0,0.863,4106,81,0.528
1,37,1,2,0,2,3,0,36,3,2,2,12944.0,1399,11545.0,0.507,4389,84,0.68
1,54,1,2,5,1,2,0,34,5,1,4,6401.0,1471,4930.0,0.655,4465,63,0.703
1,43,1,3,2,0,3,0,36,4,1,0,5506.0,2129,3377.0,0.705,4024,62,0.55
1,52,1,1,2,2,3,0,44,3,3,1,34516.0,0,34516.0,0.551,1737,38,0.9
1,46,1,4,0,2,2,0,41,3,1,1,17673.0,1783,15890.0,1.003,3160,59,1.36
